file,label
P04491_1.jpeg,P
P04506_1.png,T
P10031_1.png,N
P05465_1.png,N
P08597_2.png,N
P00112_1.jpeg,P
P07889_1.png,N
P02014_2.jpeg,N
P13248_1.png,N
P05256_2.png,T
P09280_1.jpeg,P
P04489_1.jpeg,N
P12579_1.png,N
P04280_1.png,N
P04663_1.png,N
P01849_2.png,T
P01678_2.png,N
P07109_1.png,T
P09283_2.png,N
P08418_1.jpeg,P
P02399_2.jpeg,P
P05191_2.jpeg,P
P01680_1.jpeg,N
P00335_1.png,N
P00113_2.png,N
P04785_2.png,N
P11813_1.png,N
P10030_1.jpeg,P
P05095_1.jpeg,P
P09306_1.png,N
P09345_2.png,N
P03011_1.jpeg,P
P08209_1.png,N
P01091_1.png,T
P12774_1.png,T
P12247_1.png,N
P00081_1.png,T
P02793_1.png,N
P10453_2.jpeg,P
P10699_1.png,N
P06832_2.png,N
P15359_1.png,N
P02583_1.png,N
P06031_1.png,N
P15749_1.png,N
P01587_1.png,N
P03158_1.jpeg,P
P02482_1.jpeg,N
P13110_1.png,N
P06107_1.jpeg,N
P05792_1.jpeg,N
P10274_1.jpeg,P
P09357_1.png,N
P02315_1.png,T
P03263_2.png,N
P03261_1.png,N
P06071_1.png,T
P12083_1.jpeg,P
P14401_1.png,N
P08532_2.png,N
P01664_1.jpeg,N
P09857_2.png,N
P02399_1.jpeg,P
P14275_1.jpeg,P
P03335_1.png,N
P06487_1.png,N
P15613_1.png,N
P04596_1.jpeg,N
P05388_1.jpeg,P
P11071_1.jpeg,N
P10029_1.png,N
P07402_1.png,N
P00079_1.png,N
P09702_1.png,T
P15142_1.jpeg,P
P08450_1.png,N
P08053_1.png,N
P07876_1.png,N
P15494_1.png,N
P07423_1.png,N
P13363_1.png,N
P05961_2.png,N
P03723_1.png,N
P06779_2.png,N
P06477_1.jpeg,P
P09017_1.png,N
P13266_1.jpeg,P
P10190_1.png,T
P07494_2.png,N
P02705_1.jpeg,P
P11552_1.png,N
P13651_1.png,N
P13317_1.png,T
P11828_2.jpeg,P
P03850_2.jpeg,P
P07406_2.png,N
P10633_1.png,N
P00909_1.jpeg,P
P05566_1.png,N
P05161_1.jpeg,P
P06437_1.png,N
P06963_1.jpeg,P
P12609_1.png,N
P07993_2.jpeg,P
P02640_1.jpeg,N
P00068_1.jpeg,N
P06486_2.png,N
P02487_1.jpeg,P
P05304_2.png,N
P03151_1.jpeg,P
P07153_1.jpeg,P
P09322_1.png,T
P04420_1.jpeg,N
P01321_1.jpeg,P
P07855_1.jpeg,N
P09262_1.jpeg,P
